http_method,url_length,param_count,special_chars_query,response_code,bot_score,header_entropy,payload_entropy,malicious_signatures_count,label
DELETE,71,6,1,200,0.0,4.59,4.27,0,normal
PUT,48,4,3,302,0.0,3.8,2.47,0,normal
DELETE,59,9,0,500,0.0,4.33,3.05,0,normal
POST,75,2,0,200,0.0,4.15,5.29,0,normal
POST,25,2,0,200,0.0,2.26,5.93,0,normal
DELETE,68,4,2,404,0.0,2.95,5.11,0,normal
DELETE,434,1,37,200,1.0,3.81,2.91,4,rce
POST,73,3,2,200,0.0,5.69,5.15,0,normal
POST,48,7,0,500,0.0,2.76,3.9,0,xss
DELETE,48,6,4,500,0.0,5.27,3.49,0,normal
DELETE,29,0,0,404,0.0,5.47,3.9,0,normal
DELETE,15,8,4,200,0.0,4.42,5.95,0,normal
DELETE,395,5,34,302,1.0,4.03,2.56,6,sql_injection
PUT,43,10,2,200,0.0,2.49,4.97,0,normal
DELETE,47,10,3,200,0.0,4.28,5.42,0,normal
PUT,56,1,3,302,0.0,2.82,2.4,0,normal
DELETE,79,1,1,404,0.0,3.48,5.26,0,normal
POST,66,9,1,404,0.0,5.68,4.6,0,normal
GET,33,7,4,302,0.0,2.53,2.38,0,sql_injection
GET,16,5,1,500,0.0,4.77,5.69,0,normal
GET,62,6,0,500,0.0,5.98,4.6,0,normal
POST,67,10,0,200,0.0,5.11,5.55,0,normal
GET,73,0,3,500,0.0,3.88,4.09,0,normal
POST,1316,1,69,404,1.0,2.62,3.33,6,normal
GET,15,7,4,200,0.0,3.16,5.7,0,normal
PUT,59,3,0,200,0.0,3.31,4.67,0,lfi
DELETE,70,10,3,200,0.0,5.54,2.6,0,normal
PUT,46,3,2,500,0.0,2.02,5.49,0,xss
POST,26,6,1,200,0.0,4.35,2.75,0,normal
DELETE,15,0,4,200,0.0,3.46,2.97,0,normal
DELETE,72,10,0,200,0.0,4.44,4.82,0,normal
POST,43,3,1,404,0.0,2.19,2.14,0,normal
GET,74,2,4,404,0.0,2.99,4.4,0,normal
GET,41,8,4,404,0.0,4.45,2.96,0,normal
DELETE,1290,10,68,200,1.0,3.64,5.29,5,normal
PUT,79,4,2,500,0.0,2.01,3.59,0,normal
DELETE,74,9,0,302,0.0,4.17,3.97,0,normal
POST,27,9,3,200,0.0,2.78,4.84,0,normal
POST,40,2,3,200,0.0,3.24,5.64,0,normal
GET,1157,0,54,500,1.0,3.36,5.01,8,normal
PUT,768,8,59,302,1.0,5.92,3.89,3,xss
PUT,79,9,0,500,0.0,2.18,3.9,0,normal
GET,39,1,4,200,0.0,5.18,5.35,0,normal
POST,64,4,1,200,0.0,4.96,5.02,0,normal
PUT,1036,1,79,500,1.0,5.07,4.1,7,lfi
GET,52,8,2,200,0.0,2.7,2.71,0,sql_injection
POST,1181,3,22,200,1.0,4.35,3.75,3,rce
POST,73,10,2,302,0.0,4.53,4.35,0,normal
DELETE,1169,3,36,200,1.0,3.26,2.32,8,xss
GET,18,6,1,302,0.0,4.51,5.63,0,normal
DELETE,41,1,1,200,0.0,2.29,4.97,0,normal
PUT,19,7,0,500,0.0,3.76,4.8,0,normal
GET,1057,4,24,200,1.0,5.3,2.13,2,sql_injection
GET,38,2,4,500,0.0,4.11,5.86,0,normal
POST,1240,4,46,404,1.0,3.29,4.08,3,normal
DELETE,40,3,2,200,0.0,4.33,4.96,0,normal
POST,44,9,4,500,0.0,3.27,2.29,0,normal
POST,22,6,1,200,0.0,5.57,5.53,0,lfi
GET,30,4,1,404,0.0,4.22,5.41,0,normal
PUT,77,1,3,200,0.0,5.3,4.65,0,normal
PUT,60,10,0,404,0.0,2.72,2.9,0,normal
DELETE,24,8,2,200,0.0,5.52,3.55,0,normal
PUT,55,0,4,404,0.0,2.95,5.64,0,normal
PUT,27,10,1,404,0.0,4.08,5.45,0,normal
POST,975,5,27,302,1.0,2.26,4.06,7,rce
POST,23,0,4,404,0.0,5.44,2.37,0,normal
PUT,77,7,2,500,0.0,5.35,4.28,0,normal
DELETE,22,10,0,200,0.0,3.67,3.73,0,normal
DELETE,32,1,1,200,0.0,2.4,5.42,0,normal
DELETE,73,2,3,302,0.0,5.38,5.14,0,normal
POST,21,9,3,404,0.0,4.82,2.62,0,normal
POST,67,1,2,200,0.0,5.65,4.9,0,normal
GET,35,5,2,404,0.0,3.19,2.86,0,normal
POST,20,9,1,500,0.0,5.9,3.74,0,rce
PUT,70,5,4,500,0.0,2.99,2.86,0,normal
PUT,79,0,2,200,0.0,5.73,3.08,0,sql_injection
PUT,25,3,0,200,0.0,2.52,5.79,0,normal
DELETE,407,7,79,200,1.0,3.57,2.13,3,lfi
POST,50,6,1,200,0.0,2.24,3.15,0,normal
POST,17,3,2,500,0.0,3.92,5.28,0,normal
GET,27,0,1,200,0.0,5.44,3.32,0,normal
GET,45,0,3,200,0.0,2.51,3.22,0,normal
GET,18,10,2,200,0.0,5.27,3.63,0,normal
GET,57,7,1,404,0.0,3.58,2.34,0,normal
GET,73,6,2,200,0.0,3.46,4.36,0,normal
POST,46,3,1,404,0.0,5.68,2.43,0,normal
POST,1288,8,51,200,1.0,3.98,3.92,5,sql_injection
POST,40,6,3,200,0.0,4.01,3.49,0,normal
DELETE,57,4,2,200,0.0,3.15,4.82,0,normal
DELETE,74,9,4,200,0.0,2.24,2.24,0,normal
PUT,61,9,2,500,0.0,3.52,2.34,0,normal
PUT,56,6,1,200,0.0,5.47,4.48,0,normal
GET,16,1,1,404,0.0,4.6,2.02,0,normal
PUT,48,1,3,200,0.0,2.96,3.43,0,rce
DELETE,38,5,0,404,0.0,3.24,4.77,0,normal
GET,35,2,3,200,0.0,4.58,5.59,0,normal
DELETE,1368,4,55,500,1.0,2.01,4.9,2,rce
PUT,25,3,1,200,0.0,4.93,3.19,0,normal
DELETE,40,0,2,200,0.0,3.27,4.19,0,normal
GET,23,2,0,302,0.0,2.71,4.31,0,xss
POST,1423,0,67,200,1.0,2.5,5.71,5,lfi
PUT,15,6,2,200,0.0,2.85,4.75,0,lfi
GET,72,7,2,200,0.0,4.47,3.44,0,normal
POST,63,4,4,200,0.0,5.48,3.89,0,normal
POST,53,6,0,500,0.0,2.86,5.44,0,normal
POST,64,10,4,200,0.0,4.59,5.57,0,normal
PUT,22,8,3,200,0.0,2.37,3.16,0,normal
DELETE,48,6,3,404,0.0,5.41,4.46,0,normal
GET,18,2,3,500,0.0,5.49,5.4,0,normal
GET,597,6,35,302,1.0,4.59,2.37,2,xss
POST,32,8,0,200,0.0,2.18,4.11,0,normal
PUT,74,9,3,200,0.0,5.6,4.53,0,lfi
POST,18,5,3,302,0.0,2.75,3.49,0,sql_injection
POST,60,7,0,200,0.0,4.91,3.22,0,normal
DELETE,303,2,49,200,1.0,2.15,3.6,7,normal
GET,24,1,4,200,0.0,3.62,3.03,0,normal
POST,37,8,1,200,0.0,5.79,3.15,0,normal
DELETE,405,2,79,200,1.0,3.31,5.34,4,sql_injection
DELETE,21,8,4,500,0.0,4.91,4.05,0,normal
POST,1447,0,74,200,1.0,3.59,3.93,7,xss
POST,77,3,1,200,0.0,4.7,4.55,0,normal
POST,1294,6,47,200,1.0,4.71,3.47,7,lfi
POST,737,6,45,200,1.0,4.8,5.43,3,sql_injection
GET,64,5,4,500,0.0,4.9,5.47,0,normal
DELETE,61,9,1,500,0.0,3.75,4.11,0,normal
POST,38,0,2,404,0.0,2.67,2.28,0,normal
DELETE,511,6,62,404,1.0,3.32,2.01,3,sql_injection
PUT,634,7,71,404,1.0,3.9,3.19,3,normal
DELETE,18,3,0,500,0.0,5.25,3.76,0,normal
DELETE,39,1,0,302,0.0,4.8,5.71,0,normal
PUT,74,2,0,500,0.0,2.19,2.37,0,normal
DELETE,1277,9,39,302,1.0,3.97,2.82,6,normal
DELETE,52,5,4,200,0.0,3.8,3.2,0,rce
PUT,55,3,2,200,0.0,2.55,4.45,0,normal
POST,69,6,4,200,0.0,5.06,3.93,0,normal
GET,574,4,53,200,1.0,4.74,2.74,7,normal
DELETE,682,7,61,302,1.0,5.14,2.8,4,normal
DELETE,796,9,75,200,1.0,5.44,3.36,8,rce
PUT,60,4,0,500,0.0,5.51,4.47,0,normal
PUT,1013,5,29,500,1.0,2.09,5.68,6,rce
PUT,33,10,0,404,0.0,4.53,3.27,0,normal
DELETE,62,10,4,404,0.0,3.17,2.98,0,normal
PUT,29,6,2,302,0.0,2.0,2.13,0,normal
DELETE,998,3,24,200,1.0,5.32,3.46,2,rce
DELETE,65,7,1,500,0.0,5.01,3.93,0,normal
DELETE,34,5,2,200,0.0,5.25,3.23,0,normal
POST,49,1,0,500,0.0,5.73,5.15,0,normal
PUT,38,7,2,200,0.0,4.87,2.67,0,normal
PUT,33,6,2,200,0.0,4.43,3.88,0,normal
POST,38,9,3,200,0.0,3.81,5.18,0,normal
GET,44,4,4,500,0.0,2.26,3.75,0,normal
GET,995,5,56,200,1.0,5.33,5.95,3,lfi
PUT,18,6,3,200,0.0,3.17,2.12,0,normal
POST,30,4,1,200,0.0,3.09,4.21,0,normal
PUT,80,2,1,200,0.0,2.76,5.34,0,normal
DELETE,52,7,1,200,0.0,2.78,2.36,0,normal
GET,77,4,0,200,0.0,5.3,3.84,0,normal
DELETE,63,5,2,500,0.0,4.64,2.43,0,normal
POST,64,9,4,500,0.0,2.31,5.47,0,normal
POST,35,0,0,302,0.0,3.21,5.49,0,normal
GET,57,7,3,302,0.0,4.11,5.36,0,normal
DELETE,49,5,2,200,0.0,5.43,3.33,0,normal
GET,63,1,4,200,0.0,2.82,2.58,0,normal
DELETE,74,1,2,302,0.0,3.24,3.83,0,normal
POST,560,8,50,500,1.0,5.7,3.77,5,lfi
GET,50,10,0,200,0.0,5.95,5.58,0,normal
GET,66,2,0,500,0.0,2.77,4.09,0,normal
GET,23,7,2,200,0.0,3.88,4.37,0,normal
PUT,332,5,61,404,1.0,4.2,4.9,5,rce
POST,31,9,0,500,0.0,5.66,5.26,0,normal
PUT,991,5,23,302,1.0,3.68,2.26,4,rce
PUT,37,9,4,404,0.0,3.39,3.85,0,normal
GET,43,2,0,200,0.0,3.69,3.54,0,normal
DELETE,74,1,1,302,0.0,2.97,3.9,0,normal
DELETE,76,9,4,404,0.0,3.21,2.7,0,normal
POST,60,8,0,302,0.0,3.17,2.79,0,normal
PUT,1344,8,25,500,1.0,3.79,4.4,2,normal
DELETE,50,2,2,200,0.0,3.96,4.73,0,normal
GET,49,5,0,200,0.0,4.02,3.32,0,normal
POST,53,2,0,302,0.0,2.17,2.12,0,normal
GET,46,3,2,200,0.0,5.92,4.01,0,normal
GET,41,10,2,200,0.0,4.31,3.0,0,normal
PUT,16,6,2,500,0.0,4.23,5.63,0,normal
DELETE,74,3,1,200,0.0,3.8,4.55,0,normal
GET,998,1,70,500,1.0,3.15,2.07,2,lfi
PUT,30,3,4,500,0.0,4.83,2.12,0,normal
POST,19,3,1,404,0.0,2.04,3.77,0,lfi
DELETE,1084,7,45,200,1.0,3.93,5.17,6,normal
PUT,1079,5,65,500,1.0,3.42,4.74,6,rce
DELETE,22,6,0,200,0.0,3.37,4.83,0,normal
PUT,51,3,3,500,0.0,5.7,5.54,0,normal
GET,20,7,3,200,0.0,4.06,4.12,0,normal
PUT,48,0,0,200,0.0,5.4,2.14,0,normal
DELETE,53,1,1,200,0.0,5.14,5.28,0,normal
GET,15,8,4,404,0.0,4.94,2.31,0,normal
POST,44,4,3,200,0.0,4.54,3.97,0,normal
POST,577,10,29,200,1.0,5.87,4.85,2,normal
GET,41,5,2,200,0.0,3.85,2.02,0,normal
GET,70,1,1,500,0.0,2.55,5.64,0,normal
GET,16,6,4,200,0.0,2.02,4.9,0,normal
POST,18,7,1,200,0.0,3.52,2.47,0,normal
POST,44,0,1,500,0.0,3.29,3.19,0,normal
PUT,22,0,2,200,0.0,2.78,3.49,0,normal
DELETE,39,4,4,200,0.0,2.27,5.49,0,normal
PUT,762,1,47,404,1.0,3.27,3.1,6,normal
DELETE,63,10,4,302,0.0,2.93,2.35,0,normal
DELETE,34,7,2,404,0.0,5.47,5.45,0,normal
GET,27,10,1,500,0.0,3.67,2.65,0,normal
GET,55,4,0,500,0.0,4.13,5.32,0,normal
POST,1427,10,46,200,1.0,4.67,3.01,4,rce
POST,25,1,3,200,0.0,5.05,4.93,0,normal
GET,46,3,3,500,0.0,4.48,4.9,0,normal
PUT,1189,9,48,200,1.0,4.75,5.06,3,normal
DELETE,29,4,4,500,0.0,5.79,2.81,0,normal
DELETE,71,9,3,200,0.0,4.3,4.21,0,normal
GET,75,8,1,200,0.0,4.58,2.11,0,normal
POST,16,0,2,200,0.0,3.73,4.94,0,normal
GET,43,4,2,404,0.0,3.34,5.3,0,normal
POST,55,3,1,200,0.0,4.72,3.55,0,normal
GET,73,1,1,200,0.0,3.89,4.86,0,normal
DELETE,1450,5,55,500,1.0,4.83,3.57,4,rce
GET,77,0,4,302,0.0,3.27,3.71,0,normal
PUT,37,10,0,200,0.0,2.28,2.88,0,normal
GET,38,9,2,404,0.0,2.04,2.42,0,normal
DELETE,883,4,46,200,1.0,4.21,5.23,7,sql_injection
PUT,22,0,1,200,0.0,2.51,2.78,0,lfi
GET,18,6,2,302,0.0,5.1,2.88,0,normal
POST,30,5,1,200,0.0,4.7,5.54,0,normal
DELETE,1076,2,56,302,1.0,3.47,3.84,2,normal
DELETE,394,4,49,200,1.0,4.04,5.62,6,xss
POST,33,10,1,404,0.0,5.7,2.15,0,normal
DELETE,814,3,47,200,1.0,5.61,2.74,5,lfi
PUT,57,10,4,302,0.0,3.96,5.16,0,normal
POST,78,0,2,302,0.0,2.4,2.09,0,normal
GET,1390,8,57,500,1.0,3.53,4.14,6,normal
GET,709,9,28,200,1.0,4.16,4.05,4,lfi
GET,1077,1,69,200,1.0,3.61,5.52,4,sql_injection
PUT,465,1,72,302,1.0,5.31,4.02,4,rce
POST,47,8,4,404,0.0,2.32,2.57,0,normal
GET,37,2,1,200,0.0,4.39,4.77,0,normal
GET,61,2,1,302,0.0,2.36,2.46,0,normal
GET,36,4,3,200,0.0,4.21,4.95,0,normal
GET,45,3,2,302,0.0,5.16,4.24,0,normal
DELETE,937,8,70,200,1.0,5.05,2.57,3,normal
PUT,40,2,0,404,0.0,4.24,4.11,0,normal
PUT,344,1,68,500,1.0,5.48,4.62,5,normal
POST,721,10,31,404,1.0,4.41,2.95,8,sql_injection
PUT,46,7,0,500,0.0,5.78,4.47,0,normal
POST,69,7,2,500,0.0,3.44,3.23,0,normal
POST,62,6,2,200,0.0,5.72,5.58,0,normal
DELETE,76,5,1,200,0.0,5.23,2.11,0,normal
PUT,65,2,3,200,0.0,4.36,2.26,0,normal
POST,53,9,2,500,0.0,2.97,5.89,0,normal
POST,70,0,0,500,0.0,5.15,4.27,0,normal
GET,19,0,2,200,0.0,5.95,2.04,0,normal
POST,25,10,4,404,0.0,4.91,3.94,0,normal
DELETE,63,3,1,200,0.0,3.67,5.18,0,normal
GET,19,1,0,200,0.0,3.48,5.79,0,normal
DELETE,41,9,4,200,0.0,2.16,4.91,0,normal
GET,39,7,2,404,0.0,2.91,4.13,0,normal
POST,36,0,2,302,0.0,3.17,4.74,0,normal
PUT,29,8,3,200,0.0,3.64,5.12,0,normal
DELETE,29,2,3,500,0.0,5.67,2.83,0,normal
DELETE,1071,2,54,200,1.0,3.15,3.1,4,normal
PUT,300,6,65,404,1.0,5.8,3.5,8,xss
PUT,29,0,2,200,0.0,4.79,5.87,0,normal
GET,32,6,1,404,0.0,3.42,3.53,0,normal
PUT,66,3,3,200,0.0,5.2,2.35,0,normal
PUT,55,2,1,200,0.0,5.03,2.42,0,normal
GET,367,4,76,302,1.0,5.88,3.83,2,sql_injection
GET,40,10,4,500,0.0,6.0,5.72,0,normal
DELETE,32,4,2,302,0.0,5.24,3.75,0,normal
PUT,16,9,1,200,0.0,3.94,3.85,0,sql_injection
GET,47,0,0,302,0.0,2.7,2.89,0,normal
GET,73,1,1,200,0.0,3.33,3.7,0,normal
DELETE,1284,8,41,404,1.0,2.95,4.56,8,rce
PUT,1428,1,30,200,1.0,5.99,3.03,5,rce
GET,58,2,3,302,0.0,5.77,3.1,0,normal
POST,60,4,1,500,0.0,2.99,4.79,0,normal
GET,58,2,0,200,0.0,2.9,5.01,0,normal
PUT,68,5,1,200,0.0,3.91,4.7,0,normal
DELETE,29,2,3,404,0.0,2.86,3.16,0,normal
POST,33,5,4,302,0.0,2.54,5.1,0,normal
DELETE,892,6,65,404,1.0,4.36,5.12,6,normal
GET,18,10,1,404,0.0,2.93,5.06,0,normal
POST,62,6,4,200,0.0,2.33,3.8,0,normal
POST,778,5,37,200,1.0,2.9,5.26,7,normal
GET,329,3,53,404,1.0,4.95,4.34,7,normal
GET,43,4,2,200,0.0,2.57,4.82,0,normal
GET,74,5,4,500,0.0,3.89,2.35,0,normal
PUT,57,1,4,302,0.0,2.19,3.9,0,normal
GET,35,3,0,200,0.0,3.37,2.07,0,normal
PUT,75,5,3,200,0.0,4.35,5.78,0,sql_injection
GET,1149,3,65,200,1.0,4.26,5.89,8,rce
POST,78,10,3,200,0.0,3.41,4.22,0,normal
DELETE,1417,7,71,404,1.0,4.06,2.38,3,lfi
POST,62,7,3,500,0.0,2.26,2.15,0,normal
POST,1025,5,65,500,1.0,2.91,2.09,2,sql_injection
GET,50,3,0,404,0.0,3.86,4.7,0,normal
GET,78,5,1,200,0.0,2.47,5.8,0,normal
POST,20,9,0,302,0.0,5.63,2.48,0,normal
GET,49,2,4,302,0.0,3.08,4.87,0,normal
GET,76,6,2,200,0.0,3.28,4.71,0,normal
PUT,58,1,2,302,0.0,3.62,4.62,0,normal
DELETE,34,10,2,500,0.0,3.92,3.64,0,normal
GET,27,7,1,200,0.0,3.74,2.83,0,normal
POST,47,3,1,500,0.0,5.09,4.93,0,normal
GET,74,0,2,500,0.0,4.81,5.05,0,normal
DELETE,64,10,1,200,0.0,4.02,5.26,0,normal
POST,489,1,54,500,1.0,2.73,5.39,6,xss
DELETE,1063,2,44,302,1.0,3.83,3.75,2,normal
POST,834,2,68,200,1.0,2.05,3.68,6,xss
PUT,33,8,1,500,0.0,2.52,5.36,0,normal
PUT,64,5,2,200,0.0,5.08,5.97,0,rce
DELETE,25,5,4,200,0.0,5.14,2.42,0,normal
PUT,43,5,0,404,0.0,3.96,4.52,0,normal
POST,420,5,22,302,1.0,2.45,3.34,2,xss
POST,1389,6,24,302,1.0,4.89,4.72,8,lfi
PUT,63,8,2,302,0.0,3.41,4.19,0,normal
GET,778,4,44,200,1.0,5.09,4.98,4,lfi
POST,463,1,21,404,1.0,5.77,2.78,5,sql_injection
GET,54,7,4,200,0.0,5.51,3.63,0,normal
DELETE,765,4,68,302,1.0,4.89,5.24,4,normal
GET,55,6,1,302,0.0,3.8,4.81,0,normal
PUT,1146,10,66,500,1.0,5.15,3.51,4,sql_injection
PUT,31,10,1,200,0.0,4.54,4.51,0,normal
DELETE,68,10,3,500,0.0,5.62,2.18,0,normal
POST,74,5,1,302,0.0,3.79,5.49,0,normal
GET,29,8,4,200,0.0,4.93,2.98,0,normal
PUT,43,9,4,500,0.0,2.73,5.22,0,normal
PUT,43,5,2,200,0.0,4.49,5.77,0,normal
GET,51,3,1,302,0.0,3.49,4.34,0,normal
GET,28,10,2,500,0.0,4.08,5.88,0,normal
GET,887,6,32,500,1.0,3.03,2.74,4,normal
GET,40,1,0,404,0.0,3.12,2.59,0,normal
GET,80,7,2,200,0.0,4.38,3.74,0,normal
POST,28,2,2,404,0.0,2.77,5.08,0,normal
POST,26,10,2,200,0.0,3.18,2.94,0,xss
POST,885,6,58,200,1.0,4.66,5.9,3,sql_injection
PUT,59,7,4,200,0.0,5.05,4.62,0,normal
PUT,41,5,0,302,0.0,5.57,2.0,0,normal
POST,37,1,3,200,0.0,4.83,5.96,0,normal
DELETE,23,5,0,500,0.0,3.96,2.07,0,normal
GET,42,4,2,500,0.0,5.84,2.05,0,normal
PUT,16,4,0,500,0.0,5.78,3.13,0,normal
POST,23,1,1,500,0.0,4.64,2.71,0,normal
POST,26,0,2,200,0.0,5.82,5.88,0,normal
POST,36,10,0,302,0.0,5.3,2.54,0,normal
GET,25,10,2,500,0.0,2.87,2.03,0,normal
DELETE,29,7,0,200,0.0,5.68,5.04,0,normal
POST,51,2,2,404,0.0,3.07,2.05,0,normal
GET,18,6,4,200,0.0,4.58,4.4,0,normal
PUT,61,0,0,200,0.0,5.46,2.26,0,lfi
PUT,540,9,66,200,1.0,5.2,2.69,5,sql_injection
PUT,35,6,0,200,0.0,2.71,2.43,0,normal
PUT,595,7,59,200,1.0,4.91,5.06,3,sql_injection
POST,53,10,3,302,0.0,3.2,5.1,0,normal
PUT,47,4,2,200,0.0,3.37,5.52,0,normal
GET,478,1,64,200,1.0,4.43,5.43,2,rce
PUT,711,5,57,200,1.0,3.33,2.44,4,rce
GET,48,6,1,200,0.0,3.96,3.96,0,normal
POST,573,0,69,500,1.0,3.59,4.16,6,normal
POST,332,2,35,200,1.0,2.49,4.12,2,normal
DELETE,20,10,3,500,0.0,3.98,3.79,0,normal
POST,949,2,22,200,1.0,4.38,2.04,6,rce
DELETE,19,7,1,302,0.0,4.88,2.52,0,normal
GET,51,0,1,200,0.0,3.89,4.94,0,normal
DELETE,389,10,78,404,1.0,2.57,3.72,3,sql_injection
POST,80,1,3,404,0.0,5.35,5.19,0,normal
GET,63,6,0,200,0.0,2.2,3.74,0,normal
DELETE,29,8,4,404,0.0,2.51,5.02,0,normal
GET,68,1,2,404,0.0,4.67,2.95,0,normal
PUT,20,5,1,500,0.0,5.71,2.05,0,normal
PUT,26,1,4,404,0.0,4.24,3.0,0,normal
PUT,28,3,4,500,0.0,3.24,5.47,0,normal
DELETE,77,10,2,200,0.0,3.13,5.72,0,normal
POST,31,4,4,200,0.0,4.43,5.94,0,normal
DELETE,30,5,2,200,0.0,5.1,3.42,0,normal
PUT,543,2,42,500,1.0,4.4,5.56,6,lfi
PUT,1215,1,78,404,1.0,2.29,3.61,7,normal
DELETE,68,9,1,302,0.0,5.83,3.4,0,normal
PUT,1207,9,40,500,1.0,5.23,2.6,2,sql_injection
POST,40,5,2,200,0.0,3.2,5.72,0,normal
POST,57,1,3,302,0.0,3.35,3.17,0,normal
PUT,36,0,1,500,0.0,5.15,3.77,0,xss
POST,51,8,3,200,0.0,3.2,4.28,0,normal
DELETE,47,10,1,404,0.0,2.01,5.08,0,normal
DELETE,59,5,1,200,0.0,6.0,3.57,0,normal
GET,16,0,1,200,0.0,5.2,5.09,0,normal
GET,763,4,55,302,1.0,4.15,3.47,6,normal
PUT,34,1,2,302,0.0,2.46,5.47,0,normal
POST,39,9,1,200,0.0,3.99,4.53,0,normal
POST,387,0,75,200,1.0,4.56,2.04,7,lfi
POST,64,0,2,200,0.0,2.72,5.02,0,normal
DELETE,502,6,69,302,1.0,4.37,5.68,2,rce
POST,57,1,3,404,0.0,2.18,4.98,0,normal
GET,40,8,0,200,0.0,5.98,4.52,0,normal
DELETE,25,4,0,200,0.0,5.27,5.59,0,normal
GET,613,5,29,404,1.0,4.14,5.58,3,normal
POST,33,9,2,200,0.0,4.72,5.04,0,normal
DELETE,24,0,3,200,0.0,5.27,3.42,0,normal
DELETE,34,5,3,200,0.0,4.6,2.7,0,normal
PUT,61,3,4,200,0.0,2.14,2.26,0,normal
PUT,1049,1,47,500,1.0,2.69,2.83,6,xss
GET,39,10,1,404,0.0,3.54,4.46,0,normal
POST,59,8,0,404,0.0,3.81,2.21,0,normal
PUT,47,6,1,500,0.0,5.66,4.92,0,normal
PUT,51,6,1,200,0.0,3.07,3.43,0,normal
PUT,22,8,1,302,0.0,5.62,5.35,0,normal
POST,757,2,26,500,1.0,2.65,5.2,6,rce
DELETE,31,1,1,200,0.0,3.63,3.52,0,normal
PUT,35,9,4,302,0.0,5.49,3.11,0,normal
GET,79,0,0,200,0.0,2.52,2.92,0,normal
GET,311,9,74,200,1.0,5.04,4.16,5,sql_injection
DELETE,50,1,1,200,0.0,5.96,2.07,0,normal
POST,1254,6,73,200,1.0,3.66,4.32,2,rce
GET,73,3,1,302,0.0,2.13,3.06,0,normal
DELETE,687,8,27,302,1.0,3.95,4.75,6,sql_injection
GET,45,3,2,404,0.0,5.18,5.0,0,normal
DELETE,1014,8,76,200,1.0,2.3,2.15,5,lfi
DELETE,24,7,1,200,0.0,2.2,2.95,0,normal
PUT,75,4,4,404,0.0,4.22,4.37,0,normal
PUT,53,5,4,200,0.0,2.44,5.05,0,normal
GET,362,7,23,200,1.0,5.67,3.42,3,normal
PUT,21,5,1,404,0.0,5.68,2.39,0,lfi
POST,47,3,3,200,0.0,2.4,5.27,0,normal
PUT,79,2,2,302,0.0,5.63,3.76,0,normal
DELETE,37,6,3,200,0.0,4.01,2.56,0,xss
GET,816,4,50,200,1.0,4.41,5.96,5,rce
GET,47,8,2,500,0.0,3.44,3.47,0,normal
POST,75,3,4,200,0.0,3.89,2.57,0,normal
GET,37,1,2,200,0.0,2.86,5.21,0,normal
GET,23,6,0,302,0.0,2.78,5.16,0,lfi
GET,44,10,4,200,0.0,3.18,4.0,0,normal
DELETE,1152,6,33,200,1.0,3.43,3.39,2,normal
